Title	Translated title	Creator	Contributors	Summary	Note	Subject	Genre	Publisher	Date	Coverage Temporal	Coverage Spatial	Physical Description	Language	Web Site	Repository	Collection Title	Collection No.	Series	Container	Donor	Provenance	Editor	Attention	Rights	Copyright	Upload ID	Object ID	Type	CD Location	Date Digital	Hardware	Software	Directory	Digital ID	Format	File Size	Width	Height	Checksum	Color space	BitDepth	Resolution	Archive	OCLC number	Date created	Date modified	Reference URL	CONTENTdm number	CONTENTdm file name	CONTENTdm file path
Lydia Cabrera and María Teresa de Rojas at Quinta San José						Cabrera, Lydia; Rojas, María Teresa de, 1902-; Quinta San José (Havana, Cuba)	Photographs		c.1947	1940-1950	Marianao (Cuba)	1 b&w photograph; 18.4 x 18.1 cm			University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series IV: Photographs, n.d., 1901-1991	Box No. 40; Folder No. 9; Folder Title: Cabrera, Lydia: with María Teresa de Rojas; Folder Date: undated, 1984			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Image	CHC0339_0075					chc03390001080001001	image/tiff	1158.063 KB	4496	4495	0x4AFD11A4				03390001080001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1621	1621	1620.jp2	/chc0339/image/1620.jp2
View of the living room at Quinta San José					Interior room with round table surrounded by 4 ornate chairs and 2 rocking chairs, topped off by large crystal chandeliere. Behind table is an arched doorway flanked by decorative columns.	Quinta San José (Havana, Cuba)	Photographs				Marianao (Cuba)	1 b&w photograph			University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 41; Folder No. 4; Folder Title: Quinta San José: Havana: Dwellings; Folder Date: undated			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Image	CHC0339_0075					chc03390006080001001	image/tiff	745.425 KB	1490	1531	0x34DE2B0D				03390006080001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1622	1622	1704.jp2	/chc0339/image/1704.jp2
Partial view of the living room at Quinta San José						Quinta San José (Havana, Cuba); Furniture; Living rooms	Photographs				Marianao (Cuba)	1 b&w photograph			University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 41; Folder No. 4; Folder Title: Quinta San José: Havana: Dwellings; Folder Date: undated			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html		chc0339000612	Image	CHC0339_0075					chc03390006120001001	image/tiff	3160.242 KB	2566	3497	0x2BF15768				03390006120001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1623	1623	1708.jp2	/chc0339/image/1708.jp2
Lydia Cabrera letter to Pierre Verger, August 16, 1983		Cabrera, Lydia				Verger, Pierre; Cabrera, Lydia	Correspondence		1983-08-16	1980-1990	Coral Gables (Florida)	1 letter, 1 page	spa		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 1: From Lydia Cabrera, n.d., 1910-1984.	Box No. 1; Folder No. 9; Folder Title: To Verger, Pierre (Fatumbi); Folder Date: 1983			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Text	CHC0339_0005					chc03390000250001001	image/tiff	4515.428 KB	3301	4118	0x95E87FED				03390000250001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1624	1624	1615.jp2	/chc0339/image/1615.jp2
Lino Novás Calvo letter to Lydia Cabrera, July 28, 1964		Novás Calvo, Lino, 1905-1983				Novás Calvo, Lino, 1905-1983; Cabrera, Lydia	Correspondence		1964-07-28	1960-1970	New York (New York)	1 letter, 1 page	spa		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 6; Folder No. 5; Folder Title: From Novás Calvo, Lino; Folder Date: n.d., 1963-1973			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Text	CHC0339_0034					chc03390003390001001	image/tiff	4895.462 KB	3360	4260	0xDA0B27E6				03390003390001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1625	1625	1654.jp2	/chc0339/image/1654.jp2
Pierre Verger letter to Lydia Cabrera, September 8, 1981		Verger, Pierre				Verger, Pierre; Cabrera, Lydia	Correspondence		1981-09-08	1980-1990	Salvador (Brazil)	1 letter, 1 page	fre		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 6; Folder No. 11; Folder Title: From Verger, Pierre (Fatumbi); Folder Date: 1958-1989			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Text	CHC0339_0061					chc03390005020001001	image/tiff	6253.588 KB	4342	3177	0xC12B5012				03390005020001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1626	1626	1684.jp2	/chc0339/image/1684.jp2
Roger Bastide letter to Lydia Cabrera, November 28, 1971		Bastide, Roger, 1898-1974				Bastide, Roger, 1898-1974; Cabrera, Lydia	Correspondence		1971-11-28	1970-1980	Paris (France)	1 letter, 1 page	fre		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 5; Folder No. 4; Folder Title: From Bastide, Roger; Folder Date: 1960-1974			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Text	CHC0339_0015					chc03390002540001001	image/tiff	11613.144 KB	3260	4140	0x956CC4C3				03390002540001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1627	1627	1646.jp2	/chc0339/image/1646.jp2
Reinaldo Arenas letter to Lydia Cabrera, February 10, 1980		Arenas, Reinaldo, 1943-1990				Arenas, Reinaldo, 1943-1990; Cabrera, Lydia	Correspondence		1980-02-10	1980-1990	New York (New York)	1 letter, 1 page	spa		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 5; Folder No. 1; Folder Title: From Arenas, Reinaldo; Folder Date: 1980-1988			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Text	CHC0339_0007					chc03390002040001001	image/tiff	4597.423 KB	3304	4117	0x7F7D01A2				03390002040001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1628	1628	1624.jp2	/chc0339/image/1624.jp2
Pierre Verger letter to Lydia Cabrera, September 30, 1981		Verger, Pierre				Verger, Pierre; Cabrera, Lydia	Correspondence		1981-09-30	1980-1990	Salvador (Brazil)	1 letter, 1 page	fre		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 6; Folder No. 11; Folder Title: From Verger, Pierre (Fatumbi); Folder Date: 1958-1989			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Text	CHC0339_0061					chc03390005030001001	image/tiff	6407.593 KB	4342	3177	0xA2AF5535				03390005030001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1629	1629	1685.jp2	/chc0339/image/1685.jp2
Octavio Paz letter to Lydia Cabrera, May 5, 1976		Paz, Octavio, 1914-1998				Paz, Octavio, 1914-1998; Cabrera, Lydia	Correspondence		1976-05-05	1970-1980	Mexico City (Mexico)	1 letter, 1 page	spa		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 6; Folder No. 6; Folder Title: From Paz, Octavio; Folder Date: 1976, 1978			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Text	CHC0339_0037					chc03390003550001001	image/tiff	7830.282 KB	3538	3931	0xF5E0FE31				03390003550001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1630	1630	1660.jp2	/chc0339/image/1660.jp2
Lydia Cabrera in fur-lined coat, carrying a dog						Cabrera, Lydia	Photographic postcards; Portrait photographs				Havana (Cuba)	1 b&w photographic; 13.5 x 8.5 cm			University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series IV: Photographs, n.d., 1901-1991	Box No. 37; Folder No. 1; Folder Title: Cabrera, Lydia - Portraits; Folder Date: undated, 1910-1950			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Image	CHC0339_0075					chc03390006010001001	image/tiff	4742.938 KB	2048	3228	0xEEEC0E1				03390006010001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1631	1631	1697.jp2	/chc0339/image/1697.jp2
Pierre Verger letter to Lydia Cabrera, July 20, 1969		Verger, Pierre				Verger, Pierre; Cabrera, Lydia	Correspondence		1969-07-20	1960-1970	Porto-Novo (Benin)	1 letter, 1 page	fre		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 6; Folder No. 11; Folder Title: From Verger, Pierre (Fatumbi); Folder Date: 1958-1989			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Text	CHC0339_0055					chc03390004560001001	image/tiff	8300.157 KB	3307	4208	0x7D756BF6				03390004560001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1632	1632	1676.jp2	/chc0339/image/1676.jp2
Lydia Cabrera biographical essay		Cabrera, Lydia				Cabrera, Lydia; Essays; Curriculum vitae	Typescripts			1960-1970	Miami (Florida)	1 typescriptt, 1 page	eng		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series II:  Personal Papers, n.d., 1916-1992.	Box No. 8; Folder No. 12; Folder Title: Curriculum Vitae; Folder Date: undated			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html		chc0339001106	Text	CHC0339_0069					chc03390011060001001	image/tiff	2466.682 KB	3269	4140	0x216CBDB				03390011060001001.tif		2007-06-19	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1633	1633	1711.jp2	/chc0339/image/1711.jp2
Pierre Verger letter to Lydia Cabrera, December 1974		Verger, Pierre				Verger, Pierre; Cabrera, Lydia	Correspondence		1974-12	1970-1980	Salvador (Brazil)	1 letter, 1 page	fre		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 6; Folder No. 11; Folder Title: From Verger, Pierre (Fatumbi); Folder Date: 1958-1989			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Text	CHC0339_0057					chc03390004700001001	image/tiff	10605.216 KB	3275	4226	0x43F9F373				03390004700001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1634	1634	1680.jp2	/chc0339/image/1680.jp2
Lydia Cabrera at her home Quinta San José						Cabrera, Lydia; Quinta San José (Havana, Cuba)	Photographs		c.1944	1940-1950	Marianao (Cuba)	1 b&w photograph; 25.5 x 20.4 cm			University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series IV: Photographs, n.d., 1901-1991	Box No. 37; Folder No. 1; Folder Name: Cabrera, Lydia - Portraits; Folder Date: n.d., 1910-1950			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html		chc0339000097	Image	CHC0339_0075					chc03390000970001001	image/tiff	1189.88 KB	4944	5976	0x50D16F4B				03390000970001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1635	1635	1618.jp2	/chc0339/image/1618.jp2
Pierre Verger lecture extract, May 30-31, 1958		Verger, Pierre			Extracts from a conference in Oshogbo, Nigeria, about the Yoruba religion. Original title in French reads: "Extrait des conférences faites à Oshogbo les 30 et 31 mai 1958"	Verger, Pierre; Lectures and lecturing; Santeria -- Rituals	Typescripts		1958-05	1950-1960	Oshogbo (Nigeria)	1 lecture, 1 page	fre; eng		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series: I. Correspondence, n.d., 1910-[1991?]. Sub-series: 2. To Lydia Cabrera, n.d. 1929-1990.	Box No. 7; Folder No. 1; Folder Title: From Verger, Pierre (Fatumbi); Folder Date: 1958-1989			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html		chc0339000428	Text	CHC0339_0052					chc03390004280001001	image/tiff	10725.66 KB	3324	4100	0xD70F7642				03390004280001001.tif		2007-06-19	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1636	1636	1665.jp2	/chc0339/image/1665.jp2
Pierre Verger letter to Lydia Cabrera, September 20, 1966		Verger, Pierre				Verger, Pierre; Cabrera, Lydia	Correspondence		1966-09-20	1960-1970	Paris (France)	1 letter, 1 page	fre		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 6; Folder No. 11; Folder Title: From Verger, Pierre (Fatumbi); Folder Date: 1958-1989			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Text	CHC0339_0055					chc03390004460001001	image/tiff	9706.791 KB	3310	4197	0x2FE12553				03390004460001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1637	1637	1669.jp2	/chc0339/image/1669.jp2
Gastón Baquero letter to Lydia Cabrera		Baquero, Gastón				Baquero, Gastón; Cabrera, Lydia	Correspondence				Madrid (Spain)	1 letter, 1 page	spa		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 5; Folder No. 3; Folder Title: From Baquero, Gastón; Folder Date: n.d., 1978-[1991?]			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Text	CHC0339_0009					chc03390002170001001	image/tiff	6027.704 KB	3147	4488	0x2FBD833A				03390002170001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1638	1638	1629.jp2	/chc0339/image/1629.jp2
Mercedes Tellez "Kaguama" letter to Lydia Cabrera, May 20, 1963		Tellez, Mercedes				Tellez, Mercedes; Cabrera, Lydia	Correspondence		1963-05-23	1960-1970	Havana (Cuba)	1 letter, 1 page	spa		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 6; Folder No. 10; Folder Title: From Tellez, Mercedes (Kaguama); Folder Date: 1961-1983			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Text	CHC0339_0048					chc03390004090001001	image/tiff	12268.912 KB	3307	4275	0xFE5FA7AD				03390004090001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1639	1639	1664.jp2	/chc0339/image/1664.jp2
Lydia Cabrera sitting under a tree with an informant					Written on verso: "Central Cuba"	Cabrera, Lydia; Santeria -- Cuba	Photographs				Cuba	1 b&w photograph; 10 x 9.8 cm	esp		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series IV: Photographs, n.d., 1901-1991	Box No. 40; Folder No. 4; Folder Title: Cabrera, Lydia: with Informants; Folder Date: 1930 - 1950			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Image	CHC0339_0077					chc03390011460001001	image/tiff	2410.311 KB	2359	2359	0x8E603B40				03390011460001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1640	1640	1718.jp2	/chc0339/image/1718.jp2
Registration of Lydia Cabrera's "Barril-Agua," a collection of songs based on Afro-Cuban stories		Republica de Cuba. Secretaría de Agricultura, Comercio y Trabajo				Cabrera, Lydia; Cuba; Recording and registration	Government documents		1930-07-01	1930-1940	Havana (Cuba)	1 government document	spa		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series: II. Personal Papers, n.d., 1916-1992. Sub-series: B. Financial and Legal Records, n.d., 1930-1986.	Box No. 9; Folder No. 7;  Folder Title: Legal Records: Copyright Registration for "Barril-Agua";  Folder Date: 1930			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html		chc0339001127	Text	CHC0339_0074					chc03390011270001001	image/tiff	3649.157 KB	3767	3711	0x4DD3145B				03390011270001001.tif		2007-06-19	2012-06-27	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1641	1641	1712.jp2	/chc0339/image/1712.jp2
Roger Bastide letter to Lydia Cabrera, November 12, 1970		Bastide, Roger, 1898-1974				Bastide, Roger, 1898-1974; Cabrera, Lydia	Correspondence		1970-11-12	1970-1980	Paris (France)	1 letter, 1 page	fre		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 5; Folder No. 4; Folder Title: From Bastide, Roger; Folder Date: 1960-1974			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Text	CHC0339_0015					chc03390002500001001	image/tiff	9779.534 KB	3318	4196	0x9C713A43				03390002500001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1642	1642	1644.jp2	/chc0339/image/1644.jp2
Gastón Baquero letter to Lydia Cabrera		Baquero, Gastón				Baquero, Gastón; Cabrera, Lydia	Correspondence				Madrid (Spain)	1 letter, 1 page	spa		University of Miami Libraries. Cuban Heritage Collection	Lydia Cabrera Papers	CHC0339	Series I: Correspondence, n.d., 1910-[1991?]. Sub-series 2: To Lydia Cabrera, n.d. 1929-1990.	Box No. 5; Folder No. 3; Folder Title: From Baquero, Gastón; Folder Date: n.d., 1978-[1991?]			axr			http://merrick.library.miami.edu/digitalprojects/copyright.html			Text	CHC0339_0009					chc03390002120001001	image/tiff	5110.782 KB	3147	4478	0x86B01EF9				03390002120001001.tif		2007-06-19	2012-05-25	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/1643	1643	1626.jp2	/chc0339/image/1626.jp2
